ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
GS7KNTTC,Penentuan KA SPPG,Belum Beroperasi,KAB. KUNINGAN,JAWA BARAT,"Dusun Puhun Rt 011 Rw 003, WANASARAYA, KALIMANGGIS, KAB. KUNINGAN, JAWA BARAT",-6.983096,108.47914,"Kuningan, West Java, Indonesia",0.578283
GQSYYCIL,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDOARJO,JAWA TIMUR,"Jl. Mayjen Bambang Yuwono Rt. 005 Rw. 02, JABARAN, BALONGBENDO, KAB. SIDOARJO, JAWA TIMUR",-7.450508,112.71322,"Sidoarjo, East Java, Indonesia",0.553419
DWLTSRKY,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUMAS,JAWA TENGAH,"Desa Menganti RT 02 RW 07 Kecamatan Rawalo Kabupaten Banyumas, MENGANTI, RAWALO, KAB. BANYUMAS, JAWA TENGAH",-7.546045,109.155396,"Menganti, 53173, Rawalo, Banyumas, Central Java, Indonesia",0.687852
LP7W7EVC,Penentuan KA SPPG,Belum Beroperasi,KAB. MOJOKERTO,JAWA TIMUR,"Perumahan Sooko indah jl arwana no 6 dan 8 Sooko kab.mojokerto, SOOKO, SOOKO, KAB. MOJOKERTO, JAWA TIMUR",-7.490647,112.428505,"Sooko, 61361, Sooko, Mojokerto, East Java, Indonesia",0.62963
GWLAO5ST,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK BARAT,NUSA TENGGARA BARAT,"Jl. Pramuka, dusun Pedek anyar, Kuripan Utara, Kec. Kuripan, Kabupaten Lombok Barat, Nusa Tenggara Bar. 83362, KURIPAN UTARA, KURIPAN, KAB. LOMBOK BARAT, NUSA TENGGARA BARAT",-8.498179,116.04933,"Lombok Barat, West Nusa Tenggara, Indonesia",0.712963
E5IBA04H,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"Jl H Nawi GG serius RT 01 / RW 03 Lembah Puri Husada, WARUJAYA, PARUNG, KAB. BOGOR, JAWA BARAT",-6.608808,106.80683,"Bogor, West Java, Indonesia",0.521242
UTW75ZCQ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Cibatu Tengah RT 027  RW 004 Desa Nagrak Kec.Cisaat Kab. Sukabumi, NAGRAK, CISAAT, KAB. SUKABUMI, JAWA BARAT",-6.903017,106.93984,"Sukabumi, Sukabumi, West Java, Indonesia",0.575163
HIV2VPAP,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Kp. Cidadap Rt. 003 Rw 006 Desa Cogreg Kecamatan Cikatomas Kabupaten Tasikmalaya, COGREG, CIKATOMAS, KAB. TASIKMALAYA, JAWA BARAT",-7.626983,108.26242,"Cogreg, 46193, Cikatomas, Tasikmalaya, West Java, Indonesia",0.660523
C8MBQRKN,Penentuan KA SPPG,Belum Beroperasi,KOTA SEMARANG,JAWA TENGAH,"Jl. Solo No.15, Randusari, Kec. Semarang Sel., Kota Semarang, Jawa Tengah 50244, RANDUSARI, SEMARANG SELATAN, KOTA SEMARANG, JAWA TENGAH",-6.985629,110.419586,"Semarang, Central Java, Indonesia",0.684444
A6AGMGOF,Penentuan KA SPPG,Belum Beroperasi,KAB. TAPANULI TENGAH,SUMATERA UTARA,"Jl. Abd Rajab Simatupang, SIBULUAN NAULI, PANDAN, KAB. TAPANULI TENGAH, SUMATERA UTARA",1.682388,98.82494,"Tapanuli Tengah, North Sumatra, Indonesia",0.638889
XEC4GL8E,Penentuan KA SPPG,Belum Beroperasi,KAB. MOJOKERTO,JAWA TIMUR,"Dusun Medali RT 06 RW 02 Medali Puri kab.Mojokerto, MEDALI, PURI, KAB. MOJOKERTO, JAWA TIMUR",-7.522951,112.44082,"Medali, 61363, Puri, Mojokerto, East Java, Indonesia",0.653439
CDALMXIG,Penentuan KA SPPG,Belum Beroperasi,KAB. MOJOKERTO,JAWA TIMUR,"Jl. Raya Tawangsari, Trowulan, tlogogede, Kec. Trowulan, Kabupaten Mojokerto, Jawa Timur 61362, TROWULAN, TROWULAN, KAB. MOJOKERTO, JAWA TIMUR",-7.514703,112.38265,"Tawangsari, 61362, Trowulan, Mojokerto, East Java, Indonesia",0.722222
UWIKDYWW,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMPANG,JAWA TIMUR,"Bunten Timur, Kabupaten Sampang, Jawa Timur, BUNTEN TIMUR, KETAPANG, KAB. SAMPANG, JAWA TIMUR",-6.946813,113.30568,"Bunten Timur, 69261, Ketapang, Sampang, East Java, Indonesia",0.825397
FAMKSFI4,Penentuan KA SPPG,Belum Beroperasi,KAB. KUNINGAN,JAWA BARAT,"Dusun Manis RT. 005 RW. 003 Desa Margamukti Kecamatan Cimahi Kab. Kuningan Jawa Barat, MARGAMUKTI, CIMAHI, KAB. KUNINGAN, JAWA BARAT",-7.012112,108.68837,"Margamukti, 45582, Cimahi, Kuningan, West Java, Indonesia",0.603314
J7SC8H5F,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"Dusun Senninan, Desa/Kelurahan Akkor, Kec. Palenggaan, Kab. Pamekasan, Provinsi Jawa Timur, AKKOR, PALENGGAAN, KAB. PAMEKASAN, JAWA TIMUR",-7.160615,113.48346,"Pamekasan, East Java, Indonesia",0.670635
ONGNPFVL,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMENEP,JAWA TIMUR,"Jl Raya Pamekasan-Sumenep Dusun Libiliyan Desa Aeng Dake, AENG DAKE, BLUTO, KAB. SUMENEP, JAWA TIMUR",-7.112106,113.79035,"Aeng Dake, 69466, Bluto, Sumenep, East Java, Indonesia",0.634921
GCO24CYD,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TENGAH,LAMPUNG,"Jl. PANGGUNGAN RT. 005 RW. 003, TERBANGGI AGUNG, GUNUNG SUGIH, KAB. LAMPUNG TENGAH, LAMPUNG",-4.935779,105.21227,"Lampung Tengah, Lampung, Indonesia",0.578283
4V12BOBS,Penentuan KA SPPG,Belum Beroperasi,KAB. PESAWARAN,LAMPUNG,"H3J4+Q25 Padang Manis, Pesawaran Regency, Lampung, PADANG MANIS, WAY LIMA, KAB. PESAWARAN, LAMPUNG",-5.416464,105.05329,"Padang Manis, 35367, Way Lima, Pesawaran, Lampung, Indonesia",0.722222
B15QTPCL,Penentuan KA SPPG,Belum Beroperasi,KOTA BOGOR,JAWA BARAT,"GG.Pala 2 no.105A RT 003 RW 001 Kelurahan Loji Kecamatan Bogor Barat Kota Bogor Jawa Barat, LOJI, BOGOR BARAT, KOTA BOGOR, JAWA BARAT",-6.584934,106.77107,"Loji, 16117, Bogor Barat, Bogor, West Java, Indonesia",0.654815
Q7GYTVCQ,Penentuan KA SPPG,Belum Beroperasi,KOTA BEKASI,JAWA BARAT,"Jl dr Ratna, Jl. Kav. BNI 46 Jl. Komp. Jati Kramat No.88, RT.08/RW.02, Jatikramat, Kec. Jatiasih, Kota Bks, Jawa Barat 17421, JATIKRAMAT, JATIASIH, KOTA BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.684444
DAPX4IVX,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDAR LAMPUNG,LAMPUNG,"Gg Hi Jamhuri, Rajabasa Jaya, Rajabasa, Kota Bandar Lampung, Lampung 35142, RAJABASA JAYA, RAJABASA, KOTA BANDAR LAMPUNG, LAMPUNG",-5.446273,105.26493,"Bandar Lampung, Lampung, Indonesia",0.682222
BV4PQO8R,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"SPPG Karangmalang Ketanggungan 
 Alamat : Jl KH Haji Muhtadi No.10 Rt.03/Rw.04 Desa Karangmalang, Kec.Ketanggungan, Brebes, KARANGMALANG, KETANGGUNGAN, KAB. BREBES, JAWA TENGAH",-6.939643,108.88851,"Karangmalang, 52263, Ketanggungan, Brebes, Central Java, Indonesia",0.611111
GOTVJJZH,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDAR LAMPUNG,LAMPUNG,"Gg. Sendang, Gn. Sulah, Kec Way Halim, Kota Bandar Lampung, Lampung, GUNUNGSULAH, WAY HALIM, KOTA BANDAR LAMPUNG, LAMPUNG",-5.446273,105.26493,"Bandar Lampung, Lampung, Indonesia",0.720952
VD7MKZEB,Penentuan KA SPPG,Belum Beroperasi,KOTA TANGERANG SELATAN,BANTEN,"Jl. Rawa Kutuk. No.39. Rt.003 Rw.05, Kel. Pondok Jagung Timur, Kec. Serpong Utara, Tangerang Selatan. Banten 15326, PONDOK JAGUNG TIMUR, SERPONG UTARA, KOTA TANGERANG SELATAN, BANTEN",-6.324336,106.70877,"Tangerang Selatan, Banten, Indonesia",0.608283
JITQUQUK,Penentuan KA SPPG,Belum Beroperasi,KAB. BARITO SELATAN,KALIMANTAN TENGAH,"Jl. Soekarno Hatta Induk No. 01, Kelurahan/Desa  Sababilah, Kecamatan Dusun Selatan, Kabupaten Barito Selatan, Provinsi  Kalimantan Tengah , SABABILAH, DUSUN SELATAN, KAB. BARITO SELATAN, KALIMANTAN TENGAH",-1.721509,114.834564,"Barito Selatan, Central Kalimantan, Indonesia",0.601852
LE1ARGNQ,Penentuan KA SPPG,Belum Beroperasi,KAB. KARIMUN,KEPULAUAN RIAU,"Jl pelipit, SUNGAI LAKAM TIMUR , KARIMUN, KAB. KARIMUN, KEPULAUAN RIAU",0.995729,103.42745,"Karimun, Riau Islands, Indonesia",0.670635
S49VBOU7,Penentuan KA SPPG,Belum Beroperasi,KAB. HULU SUNGAI UTARA,KALIMANTAN SELATAN,"Jl.Negara Dipa Rt.11 Rw.00 Kelurahan Sungai Malang, Kecamatan Amuntai Tengah, Kabupaten Hulu Sungai Utara, Provinsi Kalimantan Selatan., SUNGAI MALANG, AMUNTAI TENGAH, KAB. HULU SUNGAI UTARA, KALIMANTAN SELATAN",-2.417138,115.24788,"Sungai Malang, 71418, Amuntai Tengah, Hulu Sungai Utara, South Kalimantan, Indonesia",0.698413
BL4Z4BE4,Penentuan KA SPPG,Belum Beroperasi,KAB. PARIGI MOUTONG,SULAWESI TENGAH,"jln.pendidikan, KAMPAL, PARIGI, KAB. PARIGI MOUTONG, SULAWESI TENGAH",-0.810624,120.17408,"Parigi Moutong, Central Sulawesi, Indonesia",0.734127
LDVUXH21,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jl. Jend. Basuki Rachmat No.78E, Pipa Jaya, Kec. Kemuning, Kota Palembang, Sumatera Selatan 30164
, PIPAREJA , KEMUNING, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.629778
K9XVZKDE,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"Kavling Seroja Blok H 1 - 5 Kelurahan Sungai Pelunggut, Kecamatan Sagulung, Kota Batam, Kepulauan Riau, SUNGAI PELUNGGUT, SAGULUNG, KOTA BATAM, KEPULAUAN RIAU",1.027629,103.95897,"Sungai Pelunggut, 29439, Sagulung, Batam, Riau Islands, Indonesia",0.659683
MQXNMLDR,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jln, cipari girang kp.cipari girang Rt.004 Rw.003 desa cisaat Kec, Cicurug Kab.sukabumi,  Prov.jawa barat, CISAAT, CICURUG, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.712963
RWXJBHUK,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Jl. Sekedangdeur No.23, RT 002/010, Kel. Pasanggrahan, Kec. Ujung Berung, Kota Bandung, Jawa Barat, PASANGGRAHAN, UJUNGBERUNG, KOTA BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.684444
GCPAMSBZ,Penentuan KA SPPG,Belum Beroperasi,KAB. PARIGI MOUTONG,SULAWESI TENGAH,"jln. Dr.Hamka, BANTAYA, PARIGI, KAB. PARIGI MOUTONG, SULAWESI TENGAH",-0.810624,120.17408,"Parigi Moutong, Central Sulawesi, Indonesia",0.694444
ZBY2KSTL,Penentuan KA SPPG,Belum Beroperasi,KAB. BATANG,JAWA TENGAH,"Jl. Pemuda 103 Rt 03/08, Kelurahan kauman Kecamatan batang Kab Batang Jawa tengah
Kodepos 51215, KAUMAN, BATANG, KAB. BATANG, JAWA TENGAH",-6.907165,109.73067,"Batang, Central Java, Indonesia",0.594444
FNXKHH8U,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Cikukulu No.15, Nyangkowek, Kec. Cicurug, Kabupaten Sukabumi, Jawa Barat 43359, NYANGKOWEK, CICURUG, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.638889
2ELHQJHB,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TIMUR,ACEH,"Jln Pasar baru Desa Pasir putih Kecamatan Peureulak, PASIR PUTIH, PEUREULAK, KAB. ACEH TIMUR, ACEH",4.816617,97.89494,"Pasir Putih, 24453, Peureulak, Aceh Timur, Aceh, Indonesia",0.730028
DNZN3HMD,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl.Raya Kadupugur.Kp Kadupugur RT 14 RW 04 Desa Cijalingan Kecamatan Cicantayan Kab. Sukabumi, CIJALINGAN, CICANTAYAN, KAB. SUKABUMI, JAWA BARAT",-6.902094,106.84834,"Cijalingan, 43155, Cicantayan, Sukabumi, West Java, Indonesia",0.630123
BFBG6STN,Penentuan KA SPPG,Belum Beroperasi,KAB. WONOGIRI,JAWA TENGAH,"Dsn Jatinom  Kel. Jatisrono, Kec, Jatisrono, Kab Wonogiri, JATISRONO, JATISRONO, KAB. WONOGIRI, JAWA TENGAH",-7.827451,111.12949,"Jatisrono, Wonogiri, Central Java, Indonesia",0.691358
L9RM8RTY,Penentuan KA SPPG,Belum Beroperasi,KAB. HULU SUNGAI UTARA,KALIMANTAN SELATAN,"Jl. Suwandi Sumarta, Kebun Sari, Amuntai, KEBUN SARI, AMUNTAI TENGAH, KAB. HULU SUNGAI UTARA, KALIMANTAN SELATAN",-2.41931,115.25185,"Hulu Sungai Utara, South Kalimantan, Indonesia",0.683333
VQ9J4CPZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"Jl H Mawi GG serius RT 01/ RW 03 Lembah Puri Husada, WARUJAYA, PARUNG, KAB. BOGOR, JAWA BARAT",-6.608808,106.80683,"Bogor, West Java, Indonesia",0.521242
NUL66RYO,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jl Grya Taman Lestari No 17 RT/RW 01/03 Desa Gudang Kecamatan Tanjungsari Kabupaten Sumedang , GUDANG, TANJUNGSARI, KAB. SUMEDANG, JAWA BARAT",-6.896363,107.80648,"Gudang, 45362, Tanjungsari, Sumedang, West Java, Indonesia",0.596296
0MAA5HXE,Penentuan KA SPPG,Belum Beroperasi,KAB. ASAHAN,SUMATERA UTARA,"Jl. Pasir Putih, SEI RENGGAS, KOTA KISARAN BARAT, KAB. ASAHAN, SUMATERA UTARA",0.427964,99.23548,"Pasir Putih, 22986, Sinunukan, Mandailing Natal, North Sumatra, Indonesia",0.694444
WAVAUJOH,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Jl. Siliwangi No.102, Manggahang, Kec. Baleendah, Kab. Bandung, Jawa Barat, MANGGAHANG, BALEENDAH, KAB. BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.638889
WRIYLGVF,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ULU,SUMATERA SELATAN,"JL PROF Dr HAMKA DESA SUKARAYA KECAMATAN BATURAJA TIMUR KABUPATEN OGAN KOMERING ULU PROVINSI SUMATERA SELATAN, SUKARAYA , BATURAJA TIMUR, KAB. OGAN KOMERING ULU, SUMATERA SELATAN",-4.123731,104.17201,"Ogan Komering Ulu, South Sumatra, Indonesia",0.797619
CB8QRKZB,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"Dusun Angsokah Timur Desa Palengaan Daja Kec. Palengaan Kab. Pamekasan, PALENGAAN DAJAH, PALENGGAAN, KAB. PAMEKASAN, JAWA TIMUR",-7.036536,113.4231,"Palengaan Dajah, 69362, Palengaan, Pamekasan, East Java, Indonesia",0.664296
AINLRERI,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Cikiray RT 005 RW 005 Cikiray Cikidang Sukabumi, CIKIRAY, CIKIDANG, KAB. SUKABUMI, JAWA BARAT",-6.91626,106.609245,"Cikiray, 43367, Cikidang, Sukabumi, West Java, Indonesia",0.653439
P1ZFI9AG,Penentuan KA SPPG,Belum Beroperasi,KAB. BANJARNEGARA,JAWA TENGAH,"Jl. Pucang RT 003 RW 09 Desa Pucang, Kecamatan Bawang,, Kabupaten Banjarnegara, PUCANG, BAWANG, KAB. BANJARNEGARA, JAWA TENGAH",-7.398307,109.66473,"Pucang, 53471, Bawang, Banjarnegara, Central Java, Indonesia",0.80906
OGSBVFIR,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Desa Tayu Wetan, RT 2/RW1, Kec. Tayu, Kab. Pati., TAYU WETAN, TAYU, KAB. PATI, JAWA TENGAH",-6.540346,111.05031,"Tayu Wetan, 59155, Tayu, Pati, Central Java, Indonesia",0.822222
PPO6AGH0,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMPANG,JAWA TIMUR,"Dusun Panobun Timur Desa Pangereman Kec.Ketapang Kab.Sampang Provinsi Jawa Timur, PANGEREMAN, KETAPANG, KAB. SAMPANG, JAWA TIMUR",-6.9657,113.45127,"Pangereman, 69354, Batu Marmar, Pamekasan, East Java, Indonesia",0.545037
HGRJP8KM,Penentuan KA SPPG,Belum Beroperasi,KAB. GROBOGAN,JAWA TENGAH,"JL. Raya Dsn Kranjan, Kelurahan Tanggungharjo, Kecamatan Grobogan, Kabupaten Grobogan, Jawa Tengah, TANGGUNGHARJO, GROBOGAN, KAB. GROBOGAN, JAWA TENGAH",-7.030869,110.920586,"Grobogan, Central Java, Indonesia",0.614198
BJPVUQ9D,Penentuan KA SPPG,Belum Beroperasi,KAB. KETAPANG,KALIMANTAN BARAT,"Jl. Telkom Dusun Pematang RT/RW 004/002 Desa Kendawangan Kiri Kecamatan Kendawangan Kabupaten Ketapang Provinsi Kalimantan Barat, KENDAWANGAN KIRI, KENDAWANGAN, KAB. KETAPANG, KALIMANTAN BARAT",-2.516864,110.19738,"Kendawangan Kiri, 78862, Kendawangan, Ketapang, West Kalimantan, Indonesia",0.618519
YZ8WI7RA,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl Cilangla kp cilangla Rt 05 Rw 03 Desa Cireunghas Kecamatan Cireunghas, CIREUNGHAS, CIREUNGHAS, KAB. SUKABUMI, JAWA BARAT",-6.948072,107.01953,"Cireunghas, 43193, Cireunghas, Sukabumi, West Java, Indonesia",0.640174
7RIKXZMM,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Raya Setu - Serang Kp. Rawa Atug RT.003/RW.006 Desa Cibening, Kec. Setu, Kab, Bekasi Jawa Barat, CIBENING, SETU, KAB. BEKASI, JAWA BARAT",-6.362088,106.9937,"Setu, Bekasi, West Java, Indonesia",0.583333
W8CUIS4J,Penentuan KA SPPG,Belum Beroperasi,KAB. HULU SUNGAI TENGAH,KALIMANTAN SELATAN,"Jl. Cahaya Al Mashum Bawan / Komplek SIT Al Khair, BUKAT, BARABAI, KAB. HULU SUNGAI TENGAH, KALIMANTAN SELATAN",-2.586553,115.384285,"Hulu Sungai Tengah, South Kalimantan, Indonesia",0.583333
PNTKKQYC,Penentuan KA SPPG,Belum Beroperasi,KAB. CIREBON,JAWA BARAT,"Jalan Kijatira Desa Ujunggebang Kecamatan Susukan Kab Cirebon Jawa Barat 45166
, UJUNGGEBANG, SUSUKAN, KAB. CIREBON, JAWA BARAT",-6.629578,108.35623,"Susukan, 45166, Susukan, Cirebon, West Java, Indonesia",0.62963
JHKBX5L5,Penentuan KA SPPG,Belum Beroperasi,KAB. SAMPANG,JAWA TIMUR,"Jln.Gang Big Boss
Dusun Sumber Bhakti
Desa Ketapang Barat
Kec.Ketapang
Kab.Sampang, KETAPANG BARAT, KETAPANG, KAB. SAMPANG, JAWA TIMUR",-6.895248,113.282745,"Ketapang Barat, 69261, Ketapang, Sampang, East Java, Indonesia",0.631111
7GIRTQC3,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Desa Berkah, Kec. Bojong Genteng kabupaten Sukabumi, Jawa Barat 43353, BEREKAH, BOJONGGENTENG, KAB. SUKABUMI, JAWA BARAT",-6.842026,106.706215,"Berekah, 43353, Bojong Genteng, Sukabumi, West Java, Indonesia",0.805483
VZDEAHTH,Penentuan KA SPPG,Belum Beroperasi,KAB. SOLOK,SUMATERA BARAT,"Jl. Sari Bulan, Salayo, Kecamatan Kubung, Kabupaten Solok
, SELAYO, KUBUNG, KAB. SOLOK, SUMATERA BARAT",-0.79036,100.65531,"Solok, West Sumatra, Indonesia",0.638889
YLOUJVQJ,Penentuan KA SPPG,Belum Beroperasi,KOTA KUPANG,NUSA TENGGARA TIMUR,"Jl. R. A. Kartini, KELAPA LIMA, KELAPA LIMA, KOTA KUPANG, NUSA TENGGARA TIMUR",-10.163787,123.602844,"Kupang, East Nusa Tenggara, Indonesia",0.638889
ZFWUZSIO,Penentuan KA SPPG,Belum Beroperasi,KAB. TAPANULI UTARA,SUMATERA UTARA,"Jl. Raya Sipahutar Tarutung KM.1
Dusun : Pangipaipaan. 
Desa : Sipahutar l
Kecamatan : Sipahutar
Kabupaten : Tapanuli Utara
Provinsi : Sumatera Utara, SIPAHUTAR I, SIPAHUTAR, KAB. TAPANULI UTARA, SUMATERA UTARA",2.0214,98.96445,"Tapanuli Utara, North Sumatra, Indonesia",0.787037
LKZBERSW,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWAKARTA,JAWA BARAT,"JLN CIRATA KP TEGAL KALAPA. RT 12 RW 04, CITEKO, PLERED, KAB. PURWAKARTA, JAWA BARAT",-6.553833,107.44383,"Purwakarta, West Java, Indonesia",0.543651
K9DJRTJE,Penentuan KA SPPG,Belum Beroperasi,KAB. DELI SERDANG,SUMATERA UTARA,"JL. NAMORAMBE DUSUN V PNS II DESA PAGAR MERBAU KEC. LUBUK PAKAM KAB. DELI SERDANG PROV. SUMATERA UTARA, PAGAR MERBAU III, LUBUK PAKAM, KAB. DELI SERDANG, SUMATERA UTARA",3.561632,98.87577,"Deli Serdang, North Sumatra, Indonesia",0.787037
U7KZIAUY,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG UTARA,LAMPUNG,"KOTA ALAM KELURAHAN KOTA ALAM KECAMATAN KOTA BUMI SELATAN KABUPATEN LAMPUNG UTARA PROVINSI LAMPUNG, KOTA ALAM, KOTABUMI SELATAN, KAB. LAMPUNG UTARA, LAMPUNG",-4.826623,104.881096,"Kota Alam, 34519, Kotabumi Selatan, Lampung Utara, Lampung, Indonesia",0.600936
IZDFERFU,Penentuan KA SPPG,Belum Beroperasi,KAB. PURBALINGGA,JAWA TENGAH,"Jl raya panca riiyadi, dokolaji, PRIGI, PADAMARA, KAB. PURBALINGGA, JAWA TENGAH",-7.38937,109.36265,"Purbalingga, Central Java, Indonesia",0.614198
NSSOXEZL,Penentuan KA SPPG,Belum Beroperasi,KAB. CIANJUR,JAWA BARAT,"Kp. Kubang RT 005 RW 010 , SUKASARI, CILAKU, KAB. CIANJUR, JAWA BARAT",-7.236625,107.15324,"Kubang, 43267, Pasirkuda, Cianjur, West Java, Indonesia",0.646465
NSSYLB7V,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA TIMUR,DKI JAKARTA,"Jalan Masjid Jatinegara Np.25 B, Kelurahan Rawa Bunga, Kecamatan, Jatinegara, Jakarta Timur 13350, RAWA BUNGA, JATINEGARA, KOTA ADM. JAKARTA TIMUR, DKI JAKARTA",-6.226639,106.87476,"Jakarta Timur, Jakarta, Indonesia",0.564815
YW7PKBVL,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"KP. RANCABOGO, PATARUMAN, TAROGONG KIDUL, KAB. GARUT, JAWA BARAT",-7.215746,107.90209,"Garut, West Java, Indonesia",0.670635
7Z5NRYYK,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"Jl. Kulintang Raya, Sikur, Kec. Sikur, Kab. Lombok Timur, Nusa Tenggara Barat, 83662., SIKUR, SIKUR, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.667077,116.52587,"Lombok Timur, West Nusa Tenggara, Indonesia",0.683333
SSRW1IP4,Penentuan KA SPPG,Belum Beroperasi,KOTA PAYAKUMBUH,SUMATERA BARAT,"Jl. Agus Salim, Kelurahan Sicincin, Kecamatan Payakumbuh Timur, Kota Payakumbuh, SICINCIN, PAYAKUMBUH TIMUR, KOTA PAYAKUMBUH, SUMATERA BARAT",-0.224587,100.63195,"Payakumbuh, West Sumatra, Indonesia",0.684444
HMSM7NJO,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"Jl. Dane Rahil, Lenek, Kec. Lenek, Kabupaten Lombok Timur, Nusa Tenggara Barat. 83661, LENEK, LENEK, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.667077,116.52587,"Lombok Timur, West Nusa Tenggara, Indonesia",0.683333
J7KHU3KO,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Lorong Jambu No 1, Jalan Kolonel Atmo (samping kantor 17 ilir), 17 ILIR, ILIR TIMUR I, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.654074
BI7K31U8,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"DUSUN TENGRACAK, PLAKPAK, PEGANTENAN, KAB. PAMEKASAN, JAWA TIMUR",-7.160615,113.48346,"Pamekasan, East Java, Indonesia",0.670635
LUELV6EI,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"Dusun Gereneng Desa Lajut Kecmatan Praya Tengah Kab lombok tengah Prov .NTB , LAJUT, PRAYA TENGAH, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.750134,116.30417,"Lajut, 83582, Praya Tengah, Lombok Tengah, West Nusa Tenggara, Indonesia",0.691306
QUNSVZXZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Cafe Walk Lot 3B Jl. Celebration Boulevard Grand Wisata Bekasi, Kec. Tambun Selatan, Kab. Bekasi, Jawa Barat, LAMBANGSARI, TAMBUN SELATAN, KAB. BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.535185
